identity_key,candidate_rule,candidate_class,general_primary_path,general_confidence,special_id,generation_family,holdout_group,sample_rank
implied_penetration,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,ACTION_CONTACT/INTIMATE,MEDIUM,956,CONTEXT_MODIFIER,SEXUAL_V2,14e571cca48ce1db0c2c10760f82bfead8a3c0d35daa143b91f0066a102bb795
cum_on_back,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,ACTION_CONTACT/INTIMATE,HIGH,348,FLUID_STATE_ACTION,SEXUAL_V2,15448eeb6d193b37298e1344038df681d087f2540412fb9b015d9d004539194f
after_sex,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,ACTION_CONTACT/INTIMATE,HIGH,10,CONTEXT_MODIFIER,SEXUAL_V2,155274c57ab96a3300c7633894b0e2400eecac2a59aebf77102b444f9ba90fdf
animal_sex,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,,,497,,SEXUAL_V2,15ca52b2f62eeb64f2dac16e6d95a68b9a6965a2fe8e70ed85cc5083ae4e22f3
cum_in_headwear,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,ACTION_CONTACT/INTIMATE,HIGH,1221,FLUID_STATE_ACTION,SEXUAL_V2,166db499aaecf8bff5d35b051f8e286ab916d10e26e24a4cc428112a615581c1
dildo_reveal,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,CLOTHING_STATE_EXPOSURE,HIGH,932,,SEXUAL_V2,174647a849ab780f93b00465274f10abbe2a99d221b3a9345199eb2cbd6a1815
assisted_paizuri,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,ACTION_CONTACT/INTIMATE,HIGH,1036,,SEXUAL_V2,176c965fec25b069f841af7f2c1e5081d8dfd8782b4604b208a83a47971f2f05
imminent_penetration,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,ACTION_CONTACT/INTIMATE,HIGH,179,CONTEXT_MODIFIER,SEXUAL_V2,17c5ea6431d61f313957168e4b1f3e1c2d0f590ca504ca60b23411c9882ed542
mfo_threesome,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,,,250,,SEXUAL_V2,19503a89be4147122e1ad891905394a15659c7c4ff98cba669a57855831d9354
remote_control_vibrator,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,OBJECT_PROP/DAILY,MEDIUM,284,IMPLEMENT_OBJECT,SEXUAL_V2,19a5c6f01cc2b0c3c854bcea74d10929d5511e3d7eca2695727f690eb19bbb97
forced_orgasm,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,ACTION_CONTACT/INTIMATE,HIGH,764,REACTION_STATE,SEXUAL_V2,19bd52a9e12100635a869587df958fe6d724164fb252d25965755e066d146ca2
cum_covered,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,,,1325,,SEXUAL_V2,1a521d113eff84a1ac4378f64bd7d29c7e826bed7bdf10db8e6b23c07fd2ba71
multi_partner_sex,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,,,256,,SEXUAL_V2,1aacc3074e1ea01d6618e45614b624112ab2d3b64e293dafb86079fdc29db661
post_orgasm_torture,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,ACTION_CONTACT/INTIMATE,HIGH,1107,,SEXUAL_V2,1ab8a18762f9af296b5654b738df13d0dba55bd3c7f608e12bc22bde2f596447
male_masturbation,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,ACTION_CONTACT/INTIMATE,HIGH,705,SELF_ACTION,SEXUAL_V2,1c5e7f0e0791b62ca195f5c323eaec2f07c08a77bf0d9fc1b2e4d02d64745803
cum_in_glass,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,,,1446,,SEXUAL_V2,1c6817215b816a1ace1a88b3a74a6cb4145e757ce6b12c8fb3570627179a5491
cum_string,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,ACTION_CONTACT/INTIMATE,HIGH,361,FLUID_STATE_ACTION,SEXUAL_V2,1cd48dfc766c35c366cd301ccdb89ab2af0577bb13259c4afb459d170a7c67d1
cum_in_uterus,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,,,1341,,SEXUAL_V2,1d491b2ea2aa0f00ea2294145df890a27fc1bc4c8fb95e354090c99eeb76fc2a
clothed_sex,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,CLOTHING_STATE_EXPOSURE,HIGH,15,ACTION_INTERACTION,SEXUAL_V2,1d8f053ab49ea01892e387a4c4f6f8f431ef7a3faddf127cd3db36a1646acb87
double_dildo,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,ACTION_CONTACT/INTIMATE,HIGH,275,IMPLEMENT_OBJECT,SEXUAL_V2,1df1f2451a4edd0aad1eba3fabe1e30d2b11266bb240e7461c5adc4125eb4438
cum_on_belly,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,,,1268,,SEXUAL_V2,1e186cd905ca02baeed60855116d8c36801d132e545db25843d60662c0ec8fcc
mdd_threesome,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,ACTION_CONTACT/INTIMATE,HIGH,234,MULTI_ACTOR_INTERACTION,SEXUAL_V2,1e706ac145fd9cece04acec2f539ed8eee5750cb125586f5b0444e15f4479751
reverse_penetration,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,ACTION_CONTACT/INTIMATE,HIGH,995,,SEXUAL_V2,1e7a3120e417738e0d5a5ca15d269ed6e4e77f30e4bbc30bf6df9196d0eb174b
cum_shots,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,,,412,,SEXUAL_V2,1f12d15f04bd6d194e2bc602d25fde40da13abb6e886c702770522bfab4e37a2
tentacle_masturbation,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,ACTION_CONTACT/INTIMATE,HIGH,326,NONHUMAN_INTERACTION,SEXUAL_V2,1f320b1fa846b5313bff2c3f9521cc36912d7beed49cf8b97a781ad1c4c7460d
requesting_internal_cumshot,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,ACTION_CONTACT/INTIMATE,HIGH,1240,CONTEXT_MODIFIER,SEXUAL_V2,1f7412b4996bdbf3e9ddaf018a38b304175c3ba4b7c47a041135adda9ef93ff3
guided_handjob,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,ACTION_CONTACT/INTIMATE,HIGH,1224,,SEXUAL_V2,1f78f7db8c45ded6eb0bc829467ab853b0e452138e90961f9d07b699cba67a01
cum_in_shoe,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,,,1490,,SEXUAL_V2,203f7b37d8e0f717cbb0a808102fac4c828dba5199e04f9f946b9f1ba0e7be16
vibrator_on_womb,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,,,1501,,SEXUAL_V2,207489f9ef15ad04688bf3e7d3d836e401d9170d94cec4f3ff6a53de15751ffb
masturbation_over_clothes,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,,,1402,,SEXUAL_V2,21401bde6f422fa87e37bb23650716cb4ec36e7e2aa05520a944726d7145d26c
cum_inside_thighhigh,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,,,1327,,SEXUAL_V2,2219062fd00ec141feaed52319cf19f8c638bc5674c1069a165920a1e9826393
handsfree_paizuri,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,ACTION_CONTACT/INTIMATE,HIGH,529,ACTION_INTERACTION,SEXUAL_V2,2268b7bac049c236871fcb037f0a1d3914f0a147c6bd9638496aaee9d67dd1ce
suction_cup_dildo,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,ACTION_CONTACT/INTIMATE,HIGH,288,IMPLEMENT_OBJECT,SEXUAL_V2,24d6e92d9c6065deacf00619d0fca5d7c6a6d53249962228415ce5189f047f64
cum_licking,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,,,1492,,SEXUAL_V2,250e86038a918013df598022d6a609c18bb9141beb19b1158a46689ee7502958
oral_sex,AUTO_SEXUAL_EXPLICIT_SPECIAL_LEXEMES_V2,SEXUAL,,,115,,SEXUAL_V2,25ffd5467f4b5fa63f103b6291f5d81fdda864d19ce63729d540e3adfa913725
